y_true,y_proba,y_pred
0,0.18736364,0
0,0.39864185,0
1,0.88926476,1
0,0.55703056,1
0,0.18103118,0
1,0.654036,1
0,0.24026185,0
0,0.28235242,0
0,0.3064503,0
0,0.20258766,0
0,0.37328124,0
0,0.21287438,0
0,0.31148762,0
1,0.36070248,0
0,0.29566902,0
0,0.427711,0
0,0.26701573,0
1,0.7511191,1
0,0.27070823,0
0,0.6564205,1
0,0.5726069,1
0,0.5738372,1
0,0.6329148,1
0,0.34597498,0
1,0.29033342,0
0,0.5305199,1
0,0.22182663,0
0,0.1935696,0
1,0.57795876,1
0,0.43043503,0
0,0.668727,1
0,0.6461824,1
0,0.12394369,0
0,0.531607,1
1,0.48111856,0
0,0.1713699,0
0,0.49505243,0
0,0.16254234,0
0,0.0756408,0
0,0.11428579,0
0,0.26176855,0
0,0.076002695,0
0,0.55458635,1
0,0.25174472,0
0,0.64948523,1
0,0.35548627,0
0,0.6192277,1
0,0.45700818,0
0,0.26455668,0
0,0.1776947,0
0,0.37540063,0
0,0.69345266,1
1,0.85414773,1
1,0.5015429,1
0,0.34431463,0
1,0.7839784,1
0,0.53060895,1
0,0.6370582,1
1,0.5625373,1
0,0.111333825,0
0,0.4716101,0
0,0.085093416,0
0,0.26017848,0
0,0.5159309,1
0,0.47342178,0
0,0.5200382,1
1,0.6254362,1
0,0.5148024,1
0,0.4205273,0
0,0.08910454,0
0,0.3017988,0
0,0.51510286,1
0,0.4520145,0
1,0.5340321,1
0,0.66728073,1
1,0.17043571,0
0,0.3407221,0
0,0.5671316,1
0,0.30984688,0
0,0.32723817,0
0,0.41592684,0
0,0.4484952,0
1,0.62126464,1
0,0.33214986,0
0,0.3289817,0
0,0.45499712,0
0,0.11911801,0
0,0.1546876,0
0,0.30456018,0
0,0.5724947,1
0,0.44705614,0
0,0.17511667,0
0,0.64062333,1
0,0.13070281,0
0,0.40881002,0
0,0.51182276,1
0,0.05504387,0
1,0.25281066,0
0,0.16545008,0
1,0.83209527,1
1,0.5733118,1
1,0.4803638,0
1,0.27832893,0
1,0.5648244,1
0,0.58683765,1
0,0.18388297,0
0,0.26385236,0
0,0.47030568,0
0,0.40611818,0
0,0.11643537,0
0,0.3382942,0
0,0.6265406,1
1,0.542876,1
0,0.24221346,0
0,0.05458969,0
0,0.44911146,0
0,0.5626454,1
0,0.023231022,0
0,0.44857264,0
0,0.066971324,0
0,0.24255335,0
0,0.12883267,0
0,0.6929233,1
0,0.60601664,1
0,0.81718737,1
0,0.09882086,0
0,0.23090376,0
0,0.63191104,1
1,0.32962307,0
0,0.3856918,0
0,0.3387202,0
0,0.60475785,1
0,0.35423565,0
0,0.4854105,0
0,0.12335619,0
0,0.26544577,0
1,0.65318984,1
1,0.8848445,1
0,0.45160744,0
0,0.5966736,1
0,0.4348034,0
0,0.24039972,0
0,0.5557419,1
0,0.06753798,0
0,0.61587954,1
1,0.5495767,1
1,0.27249742,0
0,0.41644657,0
0,0.65379673,1
0,0.52768135,1
1,0.45417497,0
1,0.7574266,1
1,0.5466313,1
0,0.7159321,1
0,0.51291597,1
0,0.60571253,1
0,0.48213673,0
0,0.35657087,0
1,0.55913675,1
0,0.126494,0
1,0.7377811,1
1,0.8115151,1
1,0.5341328,1
0,0.28676844,0
0,0.50994325,1
0,0.45175505,0
0,0.17548391,0
0,0.3859216,0
0,0.32608965,0
1,0.48874488,0
0,0.5823132,1
0,0.28809646,0
0,0.44661486,0
0,0.3187505,0
0,0.38822877,0
0,0.78515786,1
0,0.03620468,0
0,0.38479388,0
1,0.42182904,0
0,0.516805,1
0,0.37823275,0
0,0.47192228,0
0,0.5692262,1
0,0.29918385,0
0,0.30060545,0
1,0.46084896,0
0,0.64213777,1
0,0.32053298,0
0,0.33309662,0
0,0.37934256,0
0,0.71244776,1
1,0.5766714,1
1,0.53625333,1
0,0.43191418,0
0,0.24185996,0
0,0.12017113,0
0,0.11176859,0
0,0.034775697,0
0,0.5350431,1
0,0.30493942,0
0,0.1972029,0
0,0.23564364,0
0,0.20260458,0
0,0.45531496,0
0,0.45241177,0
0,0.35838705,0
0,0.6359958,1
1,0.48692346,0
1,0.37657306,0
0,0.45024693,0
0,0.1911833,0
1,0.4925099,0
1,0.6705743,1
0,0.50993764,1
0,0.7193456,1
0,0.3722518,0
1,0.53714854,1
0,0.6781243,1
0,0.53716874,1
0,0.37409705,0
0,0.2214774,0
0,0.66532004,1
0,0.14441676,0
1,0.57236814,1
0,0.27962646,0
0,0.47292268,0
0,0.56035584,1
1,0.46193385,0
0,0.54501337,1
1,0.5334594,1
0,0.4887941,0
0,0.35082492,0
1,0.7906867,1
1,0.39674443,0
1,0.54596746,1
0,0.6124292,1
0,0.33572465,0
1,0.05291406,0
0,0.45330998,0
0,0.21500902,0
0,0.72237825,1
0,0.5464716,1
0,0.27226803,0
0,0.31875017,0
0,0.65598595,1
1,0.50426245,1
0,0.5150664,1
0,0.042216692,0
0,0.45288736,0
1,0.7396223,1
0,0.46734446,0
0,0.2794892,0
1,0.533591,1
0,0.5198662,1
0,0.71253973,1
0,0.9046951,1
0,0.21379012,0
1,0.3328848,0
0,0.41847607,0
0,0.421617,0
0,0.5282123,1
0,0.1263937,0
0,0.5806326,1
0,0.31530744,0
0,0.3177659,0
0,0.22101066,0
0,0.39771575,0
0,0.5556916,1
0,0.6279092,1
0,0.3266549,0
0,0.5755466,1
0,0.35046393,0
1,0.52399653,1
1,0.2552927,0
1,0.26364613,0
0,0.4332095,0
0,0.4613817,0
0,0.7544062,1
0,0.5691751,1
0,0.8024129,1
0,0.43385538,0
0,0.6333102,1
0,0.45912898,0
0,0.41858494,0
0,0.4254811,0
0,0.42553568,0
0,0.13594449,0
0,0.34745622,0
0,0.40749374,0
0,0.5000657,1
0,0.24943605,0
0,0.6417859,1
0,0.5640092,1
0,0.43243885,0
0,0.1372356,0
1,0.24194288,0
0,0.5904717,1
0,0.48083985,0
0,0.8443346,1
0,0.5294906,1
0,0.5369323,1
0,0.27859,0
1,0.2700032,0
0,0.20150222,0
0,0.16211931,0
0,0.17969365,0
1,0.54091287,1
0,0.2536751,0
0,0.36565557,0
0,0.6838793,1
0,0.4106322,0
0,0.3871795,0
1,0.2822974,0
1,0.53350747,1
1,0.35529345,0
1,0.5389503,1
1,0.60577047,1
0,0.5874322,1
1,0.6669818,1
0,0.57654124,1
0,0.5071408,1
0,0.59353817,1
0,0.29854184,0
0,0.2560521,0
0,0.66336954,1
0,0.31848273,0
0,0.19967768,0
0,0.27378556,0
0,0.4618176,0
0,0.5508688,1
0,0.33825633,0
1,0.23184937,0
0,0.2896447,0
0,0.6469335,1
1,0.46010303,0
0,0.32169658,0
0,0.51781976,1
1,0.5146372,1
0,0.41854727,0
0,0.7640001,1
0,0.29936382,0
0,0.22330153,0
0,0.19964202,0
0,0.21090475,0
0,0.24026152,0
0,0.39341107,0
0,0.053986795,0
1,0.7305258,1
0,0.23539382,0
0,0.6296607,1
0,0.46287113,0
0,0.2030592,0
0,0.23797052,0
0,0.26807183,0
0,0.62069964,1
0,0.26255366,0
0,0.44909924,0
0,0.35900366,0
0,0.64311194,1
1,0.71561426,1
0,0.4891441,0
0,0.35251305,0
0,0.51459104,1
0,0.3258897,0
0,0.35408762,0
0,0.13929228,0
0,0.5296618,1
0,0.22592169,0
0,0.5072529,1
1,0.6231847,1
1,0.3639973,0
0,0.33489907,0
0,0.29117495,0
0,0.60021937,1
0,0.78311616,1
0,0.29952756,0
0,0.0910588,0
1,0.40844077,0
0,0.2630641,0
0,0.47595826,0
1,0.3293101,0
0,0.220766,0
0,0.36594024,0
0,0.5649713,1
0,0.7512769,1
1,0.6851817,1
0,0.32699692,0
0,0.34231442,0
0,0.3559718,0
0,0.17702897,0
0,0.5211011,1
0,0.45158565,0
0,0.7154203,1
0,0.67013556,1
0,0.4062067,0
0,0.45792335,0
0,0.171334,0
0,0.40794584,0
0,0.7339207,1
0,0.5361732,1
0,0.298374,0
1,0.44411078,0
0,0.08660319,0
0,0.31521878,0
1,0.8625622,1
1,0.6732338,1
0,0.4652664,0
0,0.5611295,1
1,0.7043829,1
0,0.27857354,0
0,0.19336742,0
0,0.4467299,0
1,0.43518487,0
0,0.27878115,0
0,0.3199732,0
0,0.5191376,1
1,0.5894106,1
0,0.66904646,1
0,0.077392474,0
0,0.33096215,0
0,0.24095474,0
0,0.4075356,0
0,0.44128394,0
0,0.2826138,0
0,0.68508416,1
0,0.774249,1
0,0.33059004,0
1,0.8757949,1
0,0.41420263,0
1,0.6072855,1
1,0.7894159,1
1,0.36855352,0
0,0.5625286,1
0,0.3815233,0
0,0.3974323,0
1,0.7772911,1
1,0.269339,0
0,0.7137039,1
1,0.7351489,1
0,0.5211692,1
0,0.18133117,0
0,0.64735603,1
1,0.6516611,1
0,0.5169876,1
1,0.6232516,1
0,0.29601863,0
0,0.40180632,0
0,0.41316313,0
1,0.6490143,1
0,0.2639714,0
0,0.41598612,0
1,0.6432144,1
1,0.71786064,1
0,0.63740313,1
0,0.2848267,0
0,0.7838216,1
0,0.21805325,0
1,0.52369165,1
0,0.44033334,0
0,0.055383775,0
0,0.292377,0
0,0.59103656,1
1,0.6233875,1
1,0.5258822,1
0,0.4350852,0
1,0.27646983,0
0,0.33067515,0
0,0.3532233,0
0,0.4453433,0
0,0.80455434,1
0,0.64148104,1
0,0.5991545,1
1,0.6951852,1
0,0.4462252,0
0,0.49159566,0
0,0.3063978,0
0,0.3568132,0
0,0.65382385,1
1,0.72284764,1
1,0.728561,1
1,0.5168432,1
0,0.41825044,0
0,0.3051961,0
0,0.5984887,1
0,0.66462064,1
0,0.6120725,1
1,0.80121064,1
0,0.19641894,0
0,0.53611463,1
0,0.26282132,0
0,0.06527025,0
0,0.43253455,0
0,0.2230154,0
0,0.7085144,1
0,0.6503624,1
0,0.14665328,0
0,0.43514568,0
0,0.59986115,1
0,0.19631064,0
0,0.26444066,0
0,0.5866458,1
1,0.58597696,1
1,0.38270873,0
0,0.3631248,0
0,0.3810184,0
0,0.28129378,0
0,0.6592249,1
0,0.18077429,0
0,0.37264696,0
0,0.4366847,0
0,0.49695545,0
0,0.43518588,0
0,0.1622949,0
0,0.34181267,0
0,0.11918953,0
0,0.71869993,1
0,0.73514277,1
0,0.34266153,0
1,0.82960373,1
0,0.108309366,0
0,0.27899373,0
0,0.36700955,0
0,0.52658886,1
0,0.24253479,0
0,0.4098414,0
1,0.47911346,0
1,0.5842082,1
0,0.49729648,0
1,0.40186095,0
0,0.3986934,0
1,0.93589306,1
0,0.57424724,1
0,0.5717761,1
0,0.41500732,0
0,0.54812986,1
1,0.7221277,1
0,0.25904053,0
0,0.48858204,0
0,0.38184702,0
0,0.55131894,1
1,0.4678128,0
0,0.17542125,0
0,0.30059406,0
0,0.5934424,1
1,0.78678995,1
0,0.5592303,1
0,0.28967246,0
0,0.41879088,0
1,0.46770182,0
0,0.5215183,1
1,0.60099304,1
0,0.34724468,0
0,0.24638793,0
0,0.40174967,0
0,0.33010206,0
0,0.34452248,0
0,0.13190165,0
1,0.6029331,1
0,0.3794624,0
0,0.4981729,0
0,0.14435495,0
0,0.36916396,0
1,0.35204968,0
0,0.6678744,1
0,0.31225216,0
0,0.43761194,0
1,0.46794152,0
1,0.51807725,1
0,0.35829723,0
0,0.48355648,0
0,0.33342895,0
0,0.14616457,0
1,0.71864223,1
0,0.43281463,0
1,0.5147435,1
0,0.677651,1
1,0.69040287,1
0,0.26896957,0
0,0.1424196,0
0,0.34902808,0
0,0.45215902,0
0,0.16353197,0
0,0.51362544,1
0,0.49650553,0
0,0.4506653,0
1,0.46666586,0
0,0.15498818,0
0,0.4375004,0
0,0.31534505,0
0,0.28714556,0
0,0.08079689,0
0,0.5803565,1
1,0.5329131,1
1,0.64720374,1
0,0.59095836,1
0,0.6008695,1
0,0.59959674,1
0,0.6794519,1
0,0.26077306,0
0,0.579227,1
1,0.8178779,1
1,0.29018855,0
0,0.23072867,0
0,0.56992006,1
0,0.4343411,0
0,0.2895328,0
0,0.52832925,1
0,0.39448053,0
1,0.5087176,1
0,0.49225605,0
0,0.4828694,0
0,0.22644833,0
0,0.5700995,1
1,0.5078353,1
0,0.09184152,0
0,0.37844715,0
0,0.5444185,1
0,0.66369694,1
0,0.71482474,1
0,0.30517516,0
0,0.71185553,1
0,0.2025227,0
0,0.6038921,1
0,0.3940367,0
0,0.7729509,1
0,0.47209868,0
0,0.20314743,0
0,0.3449367,0
0,0.53421545,1
0,0.4559624,0
0,0.27529848,0
0,0.2258274,0
0,0.29730505,0
0,0.32075062,0
0,0.5330302,1
0,0.26448235,0
0,0.39559913,0
0,0.071113914,0
0,0.2420258,0
0,0.61539155,1
0,0.770276,1
0,0.36050612,0
0,0.15161249,0
0,0.35353518,0
1,0.73721606,1
1,0.6492452,1
0,0.58006805,1
1,0.75830334,1
1,0.55464494,1
1,0.4929829,0
1,0.75297415,1
0,0.5550353,1
0,0.6679976,1
0,0.27771154,0
1,0.4445377,0
0,0.42437944,0
0,0.52884483,1
0,0.31439602,0
0,0.67145175,1
0,0.618536,1
0,0.38246974,0
0,0.32822877,0
0,0.3408971,0
0,0.29098156,0
0,0.4964571,0
0,0.04219357,0
0,0.4537623,0
0,0.07521125,0
0,0.3188218,0
0,0.50970703,1
0,0.31925339,0
1,0.4618168,0
0,0.28065124,0
0,0.4462208,0
0,0.5545726,1
0,0.06236873,0
0,0.35768318,0
0,0.52184033,1
0,0.58856004,1
1,0.54063624,1
0,0.30136418,0
1,0.27793232,0
1,0.6140091,1
0,0.4560588,0
1,0.5063746,1
0,0.19263251,0
0,0.064717725,0
0,0.10390156,0
0,0.17322463,0
0,0.38970676,0
0,0.78161603,1
0,0.255456,0
0,0.14371789,0
0,0.39935803,0
0,0.10239366,0
0,0.36131573,0
0,0.567398,1
1,0.7704469,1
0,0.62029296,1
0,0.44142252,0
1,0.5969398,1
0,0.5099363,1
1,0.58932656,1
0,0.45591515,0
0,0.22348815,0
0,0.5416893,1
1,0.66048276,1
0,0.5903609,1
0,0.49232063,0
0,0.31736353,0
0,0.55797815,1
0,0.20472495,0
0,0.3597986,0
0,0.30246493,0
1,0.70821524,1
0,0.7716082,1
1,0.25517634,0
0,0.38305566,0
0,0.4104462,0
1,0.49804324,0
0,0.53715634,1
0,0.62784827,1
1,0.7466719,1
0,0.45360413,0
0,0.36631262,0
0,0.23100045,0
0,0.82372195,1
0,0.6317788,1
0,0.54660326,1
0,0.6387057,1
0,0.61322564,1
0,0.25603616,0
1,0.5228092,1
0,0.50217694,1
1,0.6618631,1
0,0.40181726,0
0,0.3515114,0
0,0.6963135,1
0,0.24963792,0
1,0.3204045,0
1,0.648604,1
1,0.66111875,1
0,0.48444653,0
0,0.62416977,1
0,0.55985045,1
0,0.39395332,0
0,0.12282183,0
0,0.56093323,1
1,0.66195273,1
1,0.48314115,0
0,0.57845026,1
0,0.50450885,1
0,0.77082056,1
0,0.6712206,1
0,0.41950315,0
0,0.46359935,0
1,0.73856694,1
0,0.47450903,0
1,0.56581104,1
0,0.4896978,0
0,0.41353986,0
0,0.5471734,1
0,0.6534866,1
0,0.34238288,0
0,0.3796308,0
0,0.59752846,1
0,0.45106852,0
0,0.19444385,0
0,0.6079954,1
0,0.14128412,0
0,0.16676164,0
0,0.18312189,0
0,0.46531183,0
0,0.4635134,0
0,0.25039256,0
0,0.25412673,0
0,0.39965478,0
0,0.3053713,0
0,0.19857034,0
0,0.31569007,0
0,0.38795775,0
0,0.1823387,0
1,0.5025182,1
0,0.38855958,0
0,0.58825964,1
0,0.2320457,0
0,0.6065269,1
0,0.20974815,0
0,0.35489592,0
0,0.5416162,1
0,0.4490231,0
0,0.4055266,0
1,0.7381667,1
0,0.41097707,0
0,0.1837273,0
0,0.5757925,1
0,0.12694463,0
0,0.56143546,1
1,0.6971987,1
0,0.29310063,0
1,0.45092538,0
0,0.2758166,0
0,0.21255489,0
0,0.30544686,0
0,0.12823497,0
0,0.6064276,1
0,0.566731,1
1,0.70078385,1
1,0.5579305,1
1,0.48848096,0
0,0.09503887,0
0,0.41929927,0
0,0.30937517,0
0,0.26636407,0
0,0.15267383,0
0,0.7808372,1
0,0.20397455,0
0,0.27723494,0
0,0.4398879,0
0,0.4122462,0
0,0.3729078,0
0,0.55611414,1
0,0.41474122,0
1,0.65473044,1
0,0.4763781,0
0,0.62876296,1
0,0.21824884,0
1,0.55441093,1
1,0.5791199,1
0,0.23755391,0
1,0.6833651,1
0,0.24702626,0
0,0.25996876,0
0,0.5195362,1
0,0.60030776,1
0,0.22608007,0
1,0.68783534,1
1,0.5137359,1
0,0.51283115,1
0,0.16530688,0
1,0.55142945,1
1,0.5878287,1
0,0.45595783,0
1,0.74541277,1
0,0.5286947,1
0,0.043789886,0
1,0.563494,1
0,0.14952849,0
1,0.80931383,1
0,0.63327336,1
0,0.15450203,0
0,0.18162145,0
0,0.62352985,1
0,0.4730459,0
0,0.25035655,0
1,0.5816383,1
1,0.4125788,0
0,0.19264837,0
0,0.15790324,0
0,0.331525,0
0,0.6684541,1
0,0.50226635,1
0,0.34021828,0
0,0.28730607,0
1,0.5034443,1
0,0.6963079,1
1,0.76689726,1
0,0.42192534,0
0,0.53856605,1
1,0.5977298,1
0,0.556202,1
0,0.18591762,0
0,0.5339659,1
0,0.0075391633,0
0,0.48317355,0
0,0.2983912,0
0,0.6388913,1
1,0.32175493,0
0,0.16053931,0
0,0.14850126,0
0,0.48879126,0
1,0.5638951,1
0,0.5723994,1
0,0.14822572,0
0,0.2552381,0
1,0.59358406,1
0,0.28752303,0
0,0.48836884,0
0,0.40201724,0
0,0.45392257,0
1,0.83781284,1
0,0.5221019,1
1,0.70580393,1
0,0.24183919,0
1,0.6351713,1
0,0.18111506,0
0,0.33889097,0
0,0.39346567,0
0,0.0040987185,0
0,0.041184418,0
0,0.35300347,0
0,0.7833247,1
0,0.34238467,0
0,0.43519527,0
0,0.3533702,0
0,0.1318383,0
0,0.7806206,1
1,0.42026854,0
1,0.16005464,0
0,0.49588436,0
0,0.424573,0
0,0.03301144,0
1,0.6819688,1
0,0.520425,1
0,0.28585282,0
0,0.43576673,0
0,0.40283632,0
0,0.36751196,0
1,0.55583394,1
0,0.42984143,0
0,0.557268,1
0,0.13354777,0
1,0.5392647,1
0,0.582774,1
1,0.36758628,0
0,0.2916446,0
0,0.28113574,0
0,0.24009478,0
0,0.3275564,0
0,0.77114695,1
1,0.29429743,0
0,0.49579456,0
0,0.16334629,0
0,0.18849802,0
1,0.2733509,0
0,0.35842025,0
0,0.415735,0
0,0.48317277,0
0,0.25555018,0
0,0.43137324,0
1,0.744003,1
0,0.3237568,0
0,0.48903066,0
0,0.64256704,1
0,0.2934106,0
1,0.44534296,0
1,0.85911536,1
0,0.41874927,0
0,0.23915996,0
0,0.5576546,1
1,0.4928996,0
0,0.667049,1
0,0.3738365,0
1,0.5568702,1
1,0.4210997,0
0,0.18382138,0
1,0.503495,1
1,0.30192995,0
0,0.73954314,1
0,0.5800405,1
0,0.12053382,0
0,0.31675658,0
0,0.6767373,1
0,0.2661253,0
0,0.5941338,1
1,0.36738747,0
1,0.6332167,1
0,0.54918563,1
0,0.29678407,0
0,0.68515426,1
0,0.12756424,0
0,0.5212865,1
0,0.5959982,1
0,0.5443305,1
0,0.46549442,0
0,0.4629356,0
0,0.57985675,1
0,0.14448108,0
1,0.5953538,1
0,0.22660542,0
0,0.27167937,0
1,0.45326677,0
0,0.25718048,0
0,0.38935998,0
1,0.6791213,1
1,0.40969843,0
0,0.25202572,0
0,0.40222707,0
0,0.37076628,0
0,0.50541085,1
0,0.62515634,1
1,0.43247965,0
0,0.4864488,0
1,0.38844708,0
0,0.3250054,0
0,0.13494833,0
0,0.28256816,0
0,0.33309844,0
0,0.7668351,1
1,0.48755682,0
0,0.44491154,0
0,0.41607955,0
1,0.44983232,0
0,0.34578824,0
0,0.26104808,0
0,0.40860417,0
0,0.511731,1
0,0.30995855,0
0,0.6262594,1
0,0.65954614,1
0,0.4550785,0
0,0.5417243,1
0,0.6170462,1
0,0.66262966,1
0,0.08460621,0
1,0.37314823,0
1,0.5342677,1
0,0.38780323,0
1,0.6606343,1
0,0.16003016,0
1,0.54287696,1
1,0.46469277,0
1,0.4253314,0
0,0.562553,1
0,0.3400784,0
0,0.57558084,1
1,0.7920725,1
1,0.4541319,0
0,0.2576623,0
0,0.4826438,0
0,0.46859416,0
0,0.47729465,0
0,0.45572934,0
0,0.25961518,0
0,0.6766378,1
0,0.249174,0
0,0.5544134,1
0,0.66980356,1
0,0.21735069,0
0,0.40113446,0
0,0.29883772,0
0,0.10674082,0
0,0.5327495,1
1,0.4855793,0
0,0.17807698,0
1,0.73382944,1
1,0.6442334,1
0,0.08171535,0
0,0.126329,0
0,0.12758197,0
0,0.29120418,0
1,0.4994048,0
0,0.7244334,1
1,0.51793313,1
0,0.640504,1
0,0.33300823,0
0,0.4315721,0
0,0.045802996,0
0,0.3556446,0
1,0.6203631,1
0,0.7225071,1
1,0.70151275,1
0,0.24253275,0
0,0.32958373,0
0,0.65659624,1
0,0.20276958,0
0,0.191618,0
0,0.38832805,0
1,0.8902762,1
0,0.19562581,0
1,0.6309318,1
0,0.60606384,1
0,0.45633942,0
0,0.21437953,0
0,0.5397246,1
0,0.30135173,0
0,0.6370172,1
0,0.49238005,0
1,0.44046587,0
0,0.49184147,0
0,0.33904934,0
0,0.7177686,1
0,0.575952,1
1,0.82394385,1
0,0.40216708,0
0,0.21379313,0
0,0.30672142,0
0,0.37243187,0
0,0.50815284,1
1,0.5086168,1
0,0.14255191,0
0,0.29563245,0
0,0.11125199,0
1,0.62796,1
1,0.46912122,0
0,0.7536543,1
0,0.24332675,0
0,0.1492449,0
0,0.52795464,1
1,0.55340874,1
0,0.5422684,1
1,0.7752685,1
0,0.43774253,0
0,0.51914537,1
1,0.53792125,1
1,0.633419,1
0,0.59152746,1
0,0.49539092,0
0,0.06345832,0
0,0.21453439,0
0,0.090363115,0
1,0.6198937,1
1,0.47253242,0
0,0.6732265,1
0,0.29324245,0
1,0.4679198,0
1,0.57310915,1
0,0.37967688,0
0,0.46075538,0
0,0.40354866,0
0,0.36069062,0
0,0.43828806,0
0,0.31433424,0
1,0.29060036,0
0,0.30912983,0
0,0.36493608,0
0,0.57988834,1
0,0.35233724,0
0,0.58371484,1
0,0.30397266,0
1,0.6682736,1
0,0.36646065,0
1,0.53790724,1
0,0.58278686,1
0,0.37558746,0
0,0.37323272,0
0,0.2588581,0
1,0.7955351,1
0,0.40076295,0
1,0.6673478,1
0,0.38778347,0
0,0.47114137,0
1,0.6784774,1
0,0.5786188,1
0,0.27216852,0
0,0.38576138,0
1,0.4335845,0
0,0.1055987,0
0,0.48350412,0
1,0.73139256,1
0,0.46058646,0
0,0.383039,0
0,0.25621223,0
0,0.2815389,0
1,0.3004354,0
0,0.6097272,1
0,0.19174878,0
1,0.779541,1
0,0.37406793,0
0,0.7178342,1
0,0.29553136,0
1,0.21333672,0
0,0.2500611,0
0,0.2629706,0
0,0.12800153,0
1,0.6969489,1
0,0.63465047,1
0,0.41000512,0
0,0.42458612,0
0,0.38428372,0
1,0.9121206,1
0,0.7129542,1
0,0.5516094,1
0,0.27245426,0
0,0.63212895,1
0,0.5753288,1
1,0.20352222,0
0,0.49289757,0
0,0.55781806,1
0,0.5955837,1
0,0.5459863,1
1,0.63366365,1
0,0.10440081,0
0,0.60225993,1
1,0.5663205,1
0,0.038896132,0
0,0.21567859,0
0,0.22363938,0
1,0.5394302,1
0,0.64098114,1
0,0.37800744,0
1,0.36385012,0
0,0.5124369,1
1,0.3941145,0
0,0.55389357,1
0,0.536375,1
1,0.7753204,1
0,0.48334762,0
0,0.2898396,0
0,0.49018103,0
0,0.5162353,1
0,0.23741452,0
0,0.35355094,0
0,0.71005553,1
0,0.38682953,0
0,0.12916999,0
0,0.63715297,1
0,0.8097244,1
0,0.48725793,0
0,0.40432754,0
0,0.23451702,0
1,0.637823,1
0,0.6640086,1
0,0.24032402,0
1,0.68811595,1
0,0.7897793,1
1,0.6919711,1
0,0.16646704,0
0,0.5295403,1
1,0.5512334,1
0,0.40203792,0
0,0.4937911,0
0,0.26875705,0
0,0.2821793,0
0,0.39319468,0
0,0.62316966,1
0,0.6324628,1
0,0.36237508,0
1,0.48809445,0
1,0.8165519,1
0,0.34831598,0
0,0.49369198,0
1,0.58985597,1
0,0.4042715,0
1,0.69351685,1
0,0.5895003,1
0,0.3819957,0
0,0.0068881405,0
0,0.7477891,1
1,0.63856876,1
0,0.047408234,0
0,0.038594536,0
0,0.33986387,0
0,0.3476048,0
0,0.41633618,0
0,0.33479077,0
0,0.36028045,0
0,0.34344327,0
0,0.26722994,0
1,0.54916066,1
0,0.44092634,0
1,0.7357681,1
0,0.43333778,0
0,0.36245933,0
0,0.31184575,0
0,0.42608863,0
0,0.34167537,0
0,0.55889255,1
0,0.3525631,0
0,0.57305866,1
1,0.37868345,0
1,0.7567539,1
0,0.60471714,1
1,0.5382549,1
0,0.25158805,0
0,0.6352489,1
1,0.757936,1
1,0.68020487,1
1,0.87006146,1
0,0.7719668,1
0,0.79316574,1
0,0.39162496,0
0,0.6856844,1
0,0.25497568,0
0,0.4873403,0
0,0.49908435,0
0,0.6090506,1
0,0.5711972,1
0,0.65193737,1
0,0.82030755,1
1,0.7824505,1
1,0.5062674,1
0,0.39104027,0
1,0.2880487,0
0,0.428452,0
0,0.5193004,1
0,0.4573286,0
1,0.5572682,1
0,0.66484994,1
1,0.53001755,1
1,0.33621666,0
1,0.61095995,1
0,0.32603616,0
1,0.48051688,0
0,0.27486843,0
0,0.6645488,1
0,0.48057985,0
1,0.82805127,1
1,0.5988709,1
0,0.7867484,1
0,0.5527753,1
0,0.5070295,1
0,0.30536032,0
0,0.7925958,1
0,0.71509844,1
0,0.13665181,0
0,0.23141979,0
1,0.7914993,1
1,0.6369846,1
0,0.20206529,0
0,0.7736304,1
1,0.7159015,1
0,0.5714106,1
0,0.25228477,0
0,0.51840883,1
0,0.57098264,1
0,0.34317708,0
0,0.7633367,1
1,0.60937935,1
1,0.6931532,1
0,0.58885765,1
0,0.2484427,0
0,0.4372664,0
1,0.54460347,1
1,0.7427345,1
1,0.24882832,0
0,0.5690563,1
0,0.8373701,1
0,0.45615497,0
0,0.51450366,1
1,0.5044206,1
0,0.31373188,0
1,0.8335578,1
0,0.30819276,0
0,0.7619921,1
0,0.22155656,0
0,0.29760236,0
1,0.45577738,0
0,0.3953846,0
0,0.4340516,0
0,0.168783,0
0,0.73999536,1
0,0.32624793,0
1,0.6633322,1
1,0.58519477,1
0,0.6935556,1
0,0.18150172,0
0,0.4651603,0
1,0.17180657,0
0,0.52639806,1
0,0.29706213,0
0,0.44896862,0
0,0.17302883,0
0,0.6377672,1
0,0.39936593,0
0,0.08415427,0
0,0.6350258,1
1,0.39937705,0
0,0.33093753,0
0,0.40577334,0
0,0.0046902806,0
0,0.52617323,1
0,0.5817311,1
0,0.27269548,0
0,0.83106375,1
0,0.54662544,1
1,0.35691315,0
0,0.2616913,0
0,0.5187769,1
1,0.6770886,1
0,0.5312058,1
0,0.7194619,1
0,0.5542339,1
0,0.25580004,0
0,0.48483446,0
0,0.52803934,1
0,0.6734224,1
0,0.61308384,1
0,0.42384937,0
0,0.5730289,1
0,0.28311172,0
1,0.3891404,0
0,0.22911966,0
0,0.33771303,0
0,0.31322226,0
0,0.5444245,1
0,0.57222563,1
1,0.6416095,1
1,0.5365991,1
0,0.47825947,0
0,0.6132605,1
0,0.6630107,1
0,0.053944696,0
0,0.09182698,0
1,0.4507387,0
1,0.69550824,1
0,0.26060158,0
1,0.6842596,1
0,0.23334734,0
0,0.16758688,0
1,0.63238865,1
0,0.6130868,1
0,0.5013712,1
